  772     1 8.064 8.865 2.752 
  773     1 13.153 5.462 8.013 
  774     1 9.426 7.985 0.953 
  775     1 2.771 0.207 1.279 
  776     1 25.551 0.899 7.841 
  777     1 7.444 0.682 0.306 
  778     1 0.831 9.973 5.980 
  779     1 31.947 8.705 8.522 
  780     1 0.345 3.977 2.075 
  781     1 3.513 8.998 5.409 
  782     1 4.581 1.909 1.391 
  783     1 29.947 4.904 11.032 
  784     1 22.829 4.200 8.829 
  785     1 31.746 6.777 8.178 
  786     1 6.105 5.157 2.061 
  787     1 6.231 8.679 7.422 
  788     1 8.532 3.706 4.506 
  789     1 1.712 8.830 4.153 
  790     1 1.132 11.113 1.238 
  791     1 10.747 11.186 0.578 
  792     1 7.878 7.643 10.431 
  793     1 30.170 3.921 9.778 
  794     1 32.468 9.305 10.793 
  795     1 28.319 2.202 0.532 
  796     1 1.283 2.486 2.535 
  797     1 9.901 10.378 5.456 
  798     1 13.405 11.176 9.901 
  799     1 5.212 10.805 10.501 
  800     1 3.646 1.478 7.208 
  801     1 8.711 4.824 2.765 
  802     1 7.459 4.461 11.025 
  803     1 28.031 3.324 2.920 
  804     1 29.490 10.819 9.586 
  805     1 32.076 6.541 0.379 
  806     1 3.779 5.585 0.078 
  807     1 30.473 2.119 4.695 
  808     1 3.166 6.798 4.809 
  809     1 2.133 4.459 11.021 
  810     1 29.664 2.013 5.812 
  811     1 1.735 1.147 0.916 
  812     1 31.032 10.926 7.177 
  813     1 0.651 1.314 11.024 
  814     1 9.361 1.551 5.606 
  815     1 33.453 10.838 9.084 
  816     1 32.534 0.158 9.429 
  817     1 8.391 3.749 7.495 
  818     1 22.609 10.695 11.023 
  819     1 30.341 1.392 4.200 
  820     1 6.984 3.993 3.500 
  821     1 4.566 7.989 7.474 
  822     1 30.164 6.123 1.952 
  823     1 20.620 4.730 10.000 
  824     1 4.114 2.457 3.565 
  825     1 4.547 8.799 1.757 
  826     1 1.910 0.050 2.253 
  827     1 3.962 4.187 2.364 
  828     1 2.320 0.738 2.903 
  829     1 28.184 4.434 5.564 
  830     1 30.222 4.775 2.042 
  831     1 3.452 9.770 2.881 
  832     1 1.615 5.160 6.092 
  833     1 29.759 1.396 1.983 
  834     1 9.840 6.808 3.918 
  835     1 26.975 4.484 0.964 
  836     1 2.003 2.655 10.846 
  837     1 5.888 2.363 6.126 
  838     1 6.278 8.391 10.126 
  839     1 1.835 5.422 11.056 
  840     1 2.730 7.964 8.571 
  841     1 18.851 3.853 7.499 
  842     1 29.585 4.108 10.903 
  843     1 27.504 6.834 3.967 
  844     1 12.206 7.871 4.235 
  845     1 2.176 1.197 7.937 
  846     1 13.607 10.026 6.845 
  847     1 33.234 5.201 10.751 
  848     1 13.115 0.071 4.233 
  849     1 8.718 4.409 5.773 
  850     1 5.744 4.357 5.128 
  851     1 8.252 5.226 0.445 
  852     1 6.552 0.523 0.095 
  853     1 8.663 3.705 11.032 
  854     1 8.579 0.370 2.470 
  855     1 32.647 4.384 3.791 
  856     1 3.152 1.694 10.676 
  857     1 10.345 1.593 0.608 
  858     1 0.197 0.217 3.020 
  859     1 7.478 9.435 0.736 
  860     1 10.102 10.571 3.601 
  861     1 4.111 7.782 4.683 
  862     1 26.703 6.230 3.965 
  863     1 32.041 11.144 7.350 
  864     1 27.277 8.319 6.971 
  865     1 11.839 2.919 3.049 
  866     1 14.481 10.004 7.478 
  867     1 7.724 3.002 0.654 
  868     1 8.493 0.565 0.935 
  869     1 32.565 10.363 3.169 
  870     1 8.856 7.561 6.231 
  871     1 4.720 1.318 8.221 
  872     1 4.436 10.613 7.594 
  873     1 3.399 1.408 1.602 
  874     1 2.768 0.190 8.019 
  875     1 25.554 7.421 9.194 
  876     1 6.300 3.494 5.196 
  877     1 33.565 1.688 5.567 
  878     1 19.568 9.572 1.875 
  879     1 1.553 1.460 8.597 
  880     1 8.767 7.170 6.794 
  881     1 6.291 6.468 4.355 
  882     1 31.933 10.581 1.117 
  883     1 3.896 0.686 5.747 
  884     1 10.703 5.098 8.376 
  885     1 31.160 6.564 3.533 
  886     1 32.627 4.907 7.242 
  887     1 32.878 9.093 8.223 
  888     1 1.380 9.606 0.826 
  889     1 32.347 6.671 2.765 
  890     1 9.007 4.766 6.365 
  891     1 1.070 9.066 8.528 
  892     1 26.525 7.134 8.735 
  893     1 31.811 8.240 9.041 
  894     1 7.521 1.995 3.149 
  895     1 30.089 5.493 6.686 
  896     1 4.721 4.329 10.370 
  897     1 0.635 3.439 10.881 
  898     1 8.945 3.928 3.742 
  899     1 16.013 10.656 8.542 
  900     1 7.624 4.911 7.618 
  901     1 3.410 9.568 5.542 
  902     1 5.203 0.946 0.202 
  903     1 13.670 3.223 6.315 
  904     1 1.848 2.748 9.263 
  905     1 6.797 2.126 10.392 
  906     1 7.691 7.767 7.712 
  907     1 31.568 5.349 1.366 
  908     1 29.257 8.522 10.673 
  909     1 8.345 10.528 5.973 
  910     1 6.263 4.924 8.181 
  911     1 32.549 8.008 7.485 
  912     1 5.067 8.432 10.532 
  913     1 3.768 2.282 1.305 
  914     1 29.726 1.753 4.884 
  915     1 4.509 8.762 10.498 
  916     1 10.074 7.410 7.126 
  917     1 4.115 5.575 8.401 
  918     1 31.318 4.756 4.749 
  919     1 26.393 9.667 10.465 
  920     1 1.131 2.261 1.893 
  921     1 2.051 2.384 5.490 
  922     1 16.815 10.395 6.457 
  923     1 2.411 11.061 4.121 
  924     1 25.883 2.600 2.387 
  925     1 3.084 10.181 8.967 
  926     1 27.894 7.442 9.155 
  927     1 2.185 7.695 5.943 
  928     1 1.714 7.519 4.833 
  929     1 12.672 10.303 8.066 
  930     1 4.341 5.556 11.116 
  931     1 19.987 0.044 7.525 
  932     1 4.810 2.883 0.436 
  933     1 31.491 7.455 4.066 
  934     1 14.695 9.164 1.701 
  935     1 9.656 8.498 9.029 
  936     1 32.046 10.564 8.056 
  937     1 27.505 9.592 0.037 
  938     1 2.835 6.859 5.489 
  939     1 2.972 8.901 10.818 
  940     1 31.108 0.739 1.679 
  941     1 15.292 10.357 9.061 
  942     1 28.742 2.248 9.610 
  943     1 4.045 6.056 0.606 
  944     1 7.025 2.026 6.829 
  945     1 6.638 10.315 2.604 
  946     1 33.135 7.208 3.645 
  947     1 32.423 6.065 5.214 
  948     1 28.017 9.743 10.488 
  949     1 3.068 0.541 5.333 
  950     1 3.153 10.810 5.176 
  951     1 4.918 9.658 4.392 
  952     1 32.770 3.480 0.531 
  953     1 1.017 0.535 4.118 
  954     1 0.673 6.677 9.678 
  955     1 26.750 7.786 7.262 
  956     1 20.914 0.230 0.812 
  957     1 33.522 5.145 4.822 
  958     1 29.140 7.436 6.381 
  959     1 7.622 4.480 8.399 
  960     1 14.000 5.811 5.727 
  961     1 32.223 9.248 8.059 
  962     1 11.936 6.839 7.757 
  963     1 6.647 6.374 0.068 
  964     1 11.449 8.765 2.983 
  965     1 5.540 3.281 4.646 
  966     1 3.646 4.588 10.092 
  967     1 17.036 4.462 3.297 
  968     1 10.239 0.507 8.656 
  969     1 33.442 7.095 0.912 
  970     1 0.244 3.748 5.604 
  971     1 29.279 3.148 2.850 
  972     1 33.568 8.427 10.737 
  973     1 28.639 3.811 9.709 
  974     1 9.362 9.207 9.524 
  975     1 1.265 8.302 2.703 
  976     1 31.337 9.849 10.649 
  977     1 4.909 2.238 9.296 
  978     1 32.735 3.066 8.231 
  979     1 3.742 5.168 10.597 
  980     1 8.530 2.332 7.294 
  981     1 0.417 9.050 8.426 
  982     1 9.560 0.140 4.136 
  983     1 3.125 0.366 5.965 
  984     1 1.964 10.481 1.771 
  985     1 33.438 10.910 5.187 
  986     1 0.239 2.641 2.635 
  987     1 0.448 8.064 9.358 
  988     1 11.754 5.118 5.791 
  989     1 10.191 2.134 3.490 
  990     1 4.688 0.671 7.336 
  991     1 4.894 2.748 5.926 
  992     1 0.994 4.015 10.835 
  993     1 26.654 7.918 3.206 
  994     1 7.055 2.293 0.710 
  995     1 3.861 0.152 2.155 
  996     1 4.116 6.070 2.007 
  997     1 5.819 0.382 0.796 
  998     1 7.293 8.328 1.810 
  999     1 28.094 8.369 3.269 
 1000     1 8.677 1.885 5.474 
 1001     1 2.033 6.357 10.177 
 1002     1 7.529 3.570 4.213 
 1003     1 7.178 9.700 3.651 
 1004     1 0.247 1.125 7.150 
 1005     1 26.146 8.614 8.170 
 1006     1 7.064 5.704 1.146 
 1007     1 7.227 11.028 5.188 
 1008     1 25.087 6.312 3.597 
 1009     1 24.576 4.150 1.318 
 1010     1 0.326 10.099 7.061 
 1011     1 9.766 10.081 9.568 
 1012     1 3.662 1.383 8.931 
 1013     1 6.681 2.039 6.054 
 1014     1 3.048 4.266 1.540 
 1015     1 26.848 1.218 6.308 
 1016     1 11.185 3.598 4.651 
 1017     1 7.078 10.049 1.409 
 1018     1 26.439 0.765 8.188 
 1019     1 32.352 9.067 10.013 
 1020     1 33.331 7.947 2.359 
 1021     1 3.201 2.441 3.294 
 1022     1 0.023 3.359 2.013 
 1023     1 32.913 9.331 7.375 
 1024     1 32.247 10.278 1.593 
 1025     1 0.860 8.962 4.520 
 1026     1 33.528 2.191 2.314 
 1027     1 3.415 6.454 4.126 
 1028     1 1.688 6.522 1.688 
 1029     1 28.308 1.580 0.834 
 1030     1 6.317 8.150 9.261 
 1031     1 5.078 1.888 9.903 
 1032     1 15.157 6.412 8.876 
 1033     1 23.121 2.094 2.146 
 1034     1 3.144 3.055 8.860 
 1035     1 33.074 8.493 6.087 
 1036     1 3.920 10.590 10.773 
 1037     1 31.787 8.464 2.393 
 1038     1 33.371 10.112 4.966 
 1039     1 10.405 6.977 9.720 
 1040     1 14.955 0.847 8.033 
 1041     1 12.654 2.519 8.429 
 1042     1 3.883 7.003 9.439 
 1043     1 29.356 6.476 3.548 
 1044     1 31.398 3.041 9.177 
 1045     1 4.671 3.841 6.085 
 1046     1 30.207 1.376 10.072 
 1047     1 2.736 4.628 7.473 
 1048     1 30.779 1.406 1.234 
 1049     1 6.207 8.199 2.299 
 1050     1 2.273 9.176 9.203 
 1051     1 28.412 7.823 0.328 
 1052     1 3.137 0.297 0.619 
 1053     1 30.406 8.873 0.753 
 1054     1 4.616 10.944 1.455 
 1055     1 26.788 5.574 7.951 
 1056     1 32.793 0.818 7.152 
 1057     1 32.811 8.416 9.411 
 1058     1 32.004 1.441 9.383 
 1059     1 31.441 9.437 3.492 
 1060     1 10.372 11.112 4.022 
 1061     1 11.542 3.493 8.320 
 1062     1 23.803 2.655 10.596 
 1063     1 1.694 2.735 8.546 
 1064     1 5.445 7.731 1.436 
 1065     1 32.633 4.713 6.018 
 1066     1 1.893 9.894 7.417 
 1067     1 9.520 10.285 11.148 
 1068     1 4.854 10.279 2.632 
 1069     1 0.736 6.211 5.401 
 1070     1 31.012 0.567 2.375 
 1071     1 0.104 3.507 1.203 
 1072     1 30.479 8.297 8.090 
 1073     1 8.170 4.296 10.540 
 1074     1 11.239 5.155 9.094 
 1075     1 32.296 9.409 0.183 
 1076     1 7.486 9.073 2.728 
 1077     1 31.163 6.510 5.610 
 1078     1 7.711 1.288 10.925 
 1079     1 31.588 9.476 8.554 
 1080     1 5.936 0.063 8.161 
 1081     1 4.811 1.630 2.727 
 1082     1 5.457 3.778 10.539 
 1083     1 6.750 3.740 7.303 
 1084     1 6.265 1.903 3.438 
 1085     1 31.409 6.451 2.798 
 1086     1 7.501 6.243 0.436 
 1087     1 13.634 4.607 10.435 
 1088     1 1.678 3.056 4.344 
 1089     1 30.957 1.624 9.726 
 1090     1 25.357 2.604 2.923 
 1091     1 0.066 9.775 10.558 
 1092     1 12.856 1.322 9.205 
 1093     1 31.044 10.051 1.791 
 1094     1 7.450 2.741 3.029 
 1095     1 7.256 8.792 6.279 
 1096     1 13.830 5.272 0.744 
 1097     1 4.761 2.317 4.181 
 1098     1 5.296 6.765 10.941 
 1099     1 2.940 5.970 0.426 
 1100     1 4.690 7.975 10.241 
 1101     1 26.728 2.828 2.324 
 1102     1 27.564 0.250 10.457 
 1103     1 12.852 8.009 8.033 
 1104     1 9.315 3.834 11.130 
 1105     1 29.556 4.775 5.099 
 1106     1 7.564 9.697 1.576 
 1107     1 28.086 4.990 7.246 
 1108     1 26.320 9.913 5.702 
 1109     1 32.591 1.782 5.572 
 1110     1 7.526 8.723 1.469 
 1111     1 4.441 4.225 4.750 
 1112     1 9.111 3.877 2.729 
 1113     1 31.718 1.229 3.657 
 1114     1 3.708 10.086 9.441 
 1115     1 1.326 10.667 5.241 
 1116     1 20.324 10.632 9.930 
 1117     1 27.800 6.678 1.513 
 1118     1 9.176 10.815 9.927 
 1119     1 5.101 9.762 2.994 
 1120     1 6.730 7.993 0.934 
 1121     1 32.483 10.257 6.438 
 1122     1 5.307 0.314 10.865 
 1123     1 30.850 9.074 9.427 
 1124     1 3.472 2.831 8.465 
 1125     1 4.250 6.363 4.314 
 1126     1 8.284 9.845 0.034 
 1127     1 12.412 3.398 4.653 
 1128     1 23.390 8.798 8.317 
 1129     1 8.080 2.307 5.974 
 1130     1 6.794 3.418 1.511 
 1131     1 2.568 5.082 2.762 
 1132     1 28.816 0.277 3.996 
 1133     1 10.754 9.787 0.510 
 1134     1 26.357 9.115 0.843 
 1135     1 2.407 1.898 7.421 
 1136     1 31.383 7.008 0.364 
 1137     1 5.632 8.629 2.061 
 1138     1 33.392 2.492 8.438 
 1139     1 25.787 7.707 2.115 
 1140     1 11.372 1.024 2.429 
 1141     1 33.116 3.109 7.793 
 1142     1 5.036 7.736 9.809 
 1143     1 30.367 0.742 2.851 
 1144     1 29.367 7.085 9.135 
 1145     1 5.403 9.740 5.349 
 1146     1 0.769 9.868 10.681 
 1147     1 28.093 5.612 6.642 
 1148     1 1.863 10.553 4.319 
 1149     1 11.579 0.612 9.248 
 1150     1 0.519 7.043 5.717 
 1151     1 7.582 4.140 5.221 
 1152     1 1.374 2.944 7.190 
 1153     1 28.980 4.119 10.307 
 1154     1 2.150 10.520 2.540 
 1155     1 23.084 0.511 5.894 
 1156     1 3.148 10.691 0.924 
 1157     1 1.545 1.287 3.225 
 1158     1 31.644 7.712 5.382 
 1159     1 0.638 10.003 0.115 
 1160     1 31.399 5.761 8.506 
 1161     1 3.334 8.541 3.488 
 1162     1 28.313 1.524 5.542 
 1163     1 1.289 8.778 0.118 
 1164     1 5.139 1.964 5.367 
 1165     1 5.244 6.145 0.154 
 1166     1 6.267 8.414 10.996 
 1167     1 30.969 1.694 3.942 
 1168     1 1.779 3.348 2.202 
 1169     1 15.829 8.967 9.151 
 1170     1 3.392 9.053 1.788 
 1171     1 31.034 5.582 9.386 
 1172     1 1.855 7.813 4.193 
 1173     1 8.980 5.639 2.816 
 1174     1 26.965 7.496 8.266 
 1175     1 27.794 1.308 8.303 
 1176     1 32.471 6.311 6.091 
 1177     1 2.952 6.853 0.086 
 1178     1 1.030 5.823 9.499 
 1179     1 30.278 3.223 1.883 
 1180     1 3.923 4.921 0.650 
 1181     1 32.865 9.734 8.598 
 1182     1 8.084 6.565 10.361 
 1183     1 23.542 2.658 7.565 
 1184     1 28.795 5.488 6.621 
 1185     1 1.613 7.854 3.176 
 1186     1 13.101 0.285 5.748 
 1187     1 30.047 8.750 7.836 
 1188     1 0.967 4.025 3.337 
 1189     1 12.778 8.607 2.276 
 1190     1 32.333 5.542 9.672 
 1191     1 31.383 4.032 4.844 
 1192     1 2.806 10.329 3.877 
 1193     1 11.645 5.621 9.460 
 1194     1 33.222 4.948 0.842 
 1195     1 6.105 9.921 3.076 
 1196     1 32.836 8.494 5.173 
 1197     1 33.052 6.254 8.066 
 1198     1 5.477 11.099 9.432 
 1199     1 6.172 4.917 5.391 
 1200     1 17.097 10.805 2.487 
 1201     1 1.642 3.496 4.832 
 1202     1 32.393 6.060 11.004 
 1203     1 6.054 10.359 3.955 
 1204     1 13.583 9.185 3.867 
 1205     1 6.647 2.733 2.712 
 1206     1 32.324 5.572 3.510 
 1207     1 4.009 1.536 5.693 
 1208     1 2.416 10.264 8.672 
 1209     1 29.720 6.965 8.135 
 1210     1 6.520 0.404 0.993 
 1211     1 5.526 2.654 9.440 
 1212     1 26.292 9.285 7.918 
 1213     1 7.705 9.127 7.567 
 1214     1 3.869 0.169 10.640 
 1215     1 30.658 0.676 9.169 
 1216     1 22.804 9.214 2.900 
 1217     1 33.437 7.355 10.555 
 1218     1 24.881 10.202 3.737 
 1219     1 1.273 8.793 5.896 
 1220     1 5.721 7.563 11.175 
 1221     1 33.447 10.398 8.367 
 1222     1 32.748 10.510 8.441 
 1223     1 30.502 2.976 8.860 
 1224     1 9.019 0.071 4.653 
 1225     1 32.519 5.120 10.149 
 1226     1 1.062 0.168 2.590 
 1227     1 33.085 5.438 3.046 
 1228     1 7.395 1.831 8.955 
 1229     1 0.458 10.443 2.198 
 1230     1 6.593 10.197 3.384 
 1231     1 6.008 8.705 1.889 
 1232     1 1.527 1.982 9.136 
 1233     1 4.730 0.154 9.378 
 1234     1 8.026 10.100 3.742 
 1235     1 4.871 10.074 5.103 
 1236     1 29.111 9.774 3.913 
 1237     1 10.464 3.998 4.398 
 1238     1 3.738 4.807 1.408 
 1239     1 7.077 1.283 2.720 
 1240     1 30.689 4.524 7.414 
 1241     1 28.955 0.976 6.090 
 1242     1 32.223 1.253 2.856 
 1243     1 3.752 9.245 3.390 
 1244     1 9.317 9.135 5.246 
 1245     1 0.979 4.053 7.068 
 1246     1 7.259 1.338 8.184 
 1247     1 16.589 7.060 7.859 
 1248     1 2.674 10.925 8.566 
 1249     1 32.814 9.843 10.905 
 1250     1 4.789 4.104 5.428 
 1251     1 2.943 3.792 9.265 
 1252     1 3.007 9.761 4.165 
 1253     1 0.234 2.039 5.306 
 1254     1 26.280 6.483 10.083 
 1255     1 30.652 4.460 1.413 
 1256     1 26.463 10.659 6.913 
 1257     1 29.504 5.439 2.428 
 1258     1 5.862 7.002 6.625 
 1259     1 5.889 3.061 2.844 
 1260     1 2.456 10.652 1.171 
 1261     1 30.124 10.809 4.764 
 1262     1 24.348 0.263 10.798 
 1263     1 9.371 3.503 3.237 
 1264     1 8.009 3.701 1.079 
 1265     1 2.164 9.119 4.702 
 1266     1 29.898 6.999 9.862 
 1267     1 4.916 2.634 1.489 
 1268     1 31.697 5.935 10.897 
 1269     1 2.949 6.313 1.005 
 1270     1 9.522 7.246 2.479 
 1271     1 4.874 7.241 8.500 
 1272     1 27.826 5.215 1.433 
 1273     1 32.879 6.642 11.145 
 1274     1 31.764 3.891 3.429 
 1275     1 30.494 2.518 2.782 
 1276     1 33.429 4.741 6.573 
 1277     1 4.785 7.243 1.656 
 1278     1 3.670 9.197 10.747 
 1279     1 2.691 0.821 4.842 
 1280     1 29.720 7.855 9.531 
 1281     1 1.755 8.641 10.890 
 1282     1 2.820 7.228 0.682 
 1283     1 9.240 2.258 9.690 
 1284     1 33.392 4.365 5.132 
 1285     1 28.762 4.853 5.883 
 1286     1 30.381 7.502 3.285 
 1287     1 2.968 9.286 9.951 
 1288     1 4.764 3.977 2.749 
 1289     1 5.868 3.820 0.903 
 1290     1 2.360 2.042 6.369 
 1291     1 29.471 5.569 0.291 
 1292     1 1.587 10.225 0.050 
 1293     1 22.502 2.459 0.029 
 1294     1 0.990 10.690 2.024 
 1295     1 0.747 7.233 8.143 
 1296     1 13.266 1.230 0.101 
 1297     1 3.098 1.258 7.192 
 1298     1 3.974 7.663 1.244 
 1299     1 7.407 0.610 4.954 
 1300     1 30.501 2.944 4.753 
 1301     1 0.948 0.775 2.711 
 1302     1 29.733 2.878 6.332 
 1303     1 31.556 6.282 4.163 
 1304     1 8.229 4.719 3.778 
 1305     1 25.472 9.655 5.372 
 1306     1 31.508 0.368 6.219 
 1307     1 9.638 4.071 7.150 
 1308     1 0.990 2.922 2.831 
 1309     1 7.035 2.636 10.640 
 1310     1 7.027 9.629 9.073 
 1311     1 7.903 4.437 1.480 
 1312     1 32.516 7.395 6.771 
 1313     1 31.588 3.437 10.908 
 1314     1 9.080 3.205 3.914 
 1315     1 2.889 9.588 9.501 
 1316     1 32.113 9.510 10.345 
 1317     1 7.339 9.702 4.899 
 1318     1 10.921 0.450 9.868 
 1319     1 8.491 5.493 4.949 
 1320     1 7.835 1.713 8.448 
 1321     1 4.599 5.439 1.349 
 1322     1 31.661 4.547 5.229 
 1323     1 32.397 6.144 7.547 
 1324     1 6.325 10.852 1.564 
 1325     1 11.919 3.156 9.532 
 1326     1 8.991 9.129 6.239 
 1327     1 8.230 2.751 10.352 
 1328     1 25.656 10.583 6.745 
 1329     1 28.446 10.884 7.641 
 1330     1 4.450 6.136 8.379 
 1331     1 4.549 9.634 7.232 
 1332     1 31.270 7.347 7.562 
 1333     1 7.207 3.366 7.030 
 1334     1 2.950 1.320 7.810 
 1335     1 3.563 10.664 5.973 
 1336     1 1.400 5.291 7.412 
 1337     1 31.432 7.691 0.857 
 1338     1 4.760 10.658 4.677 
 1339     1 0.387 4.974 0.654 
 1340     1 29.980 3.891 8.883 
 1341     1 30.622 3.112 2.523 
 1342     1 2.297 5.595 10.389 
 1343     1 6.445 0.386 4.701 
 1344     1 13.748 1.360 4.133 
 1345     1 32.102 0.377 10.581 
 1346     1 6.145 10.466 9.753 
 1347     1 7.477 5.204 8.784 
 1348     1 12.456 0.330 10.493 
 1349     1 3.065 9.507 1.367 
 1350     1 0.890 9.537 0.283 
 1351     1 28.768 5.231 5.213 
 1352     1 10.239 0.626 5.088 
 1353     1 14.078 3.608 1.921 
 1354     1 13.155 4.606 8.362 
 1355     1 25.459 3.014 1.891 
 1356     1 32.137 9.239 2.123 
 1357     1 3.832 6.484 5.887 
 1358     1 33.289 7.949 10.738 
 1359     1 11.379 4.663 2.827 
 1360     1 9.014 1.873 2.183 
 1361     1 5.334 2.160 3.587 
 1362     1 5.931 6.966 7.204 
 1363     1 1.502 8.922 5.127 
 1364     1 31.616 6.742 0.807 
 1365     1 8.159 2.492 0.336 
 1366     1 33.256 0.626 0.610 
 1367     1 10.461 8.223 9.075 
 1368     1 9.101 0.563 7.266 
 1369     1 31.498 1.965 8.988 
 1370     1 9.659 7.478 8.787 
 1371     1 8.030 9.849 7.025 
 1372     1 5.558 1.118 9.952 
 1373     1 6.190 3.759 10.242 
 1374     1 3.217 8.339 8.121 
 1375     1 6.808 0.374 3.855 
 1376     1 6.277 7.547 1.649 
 1377     1 6.643 6.885 9.934 
 1378     1 9.336 10.641 9.153 
 1379     1 2.639 4.548 0.080 
 1380     1 2.213 2.899 8.408 
 1381     1 30.395 0.515 1.085 
 1382     1 23.397 4.827 10.360 
 1383     1 6.547 6.222 5.310 
 1384     1 0.237 9.721 8.646 
 1385     1 3.616 9.004 8.488 
 1386     1 3.680 9.967 0.932 
 1387     1 5.931 9.005 0.063 
 1388     1 9.497 7.835 6.220 
 1389     1 0.888 2.427 3.419 
 1390     1 27.830 3.505 10.236 
 1391     1 33.363 1.973 6.164 
 1392     1 32.238 5.115 3.953 
 1393     1 11.985 4.091 3.348 
 1394     1 8.936 0.724 0.287 
 1395     1 9.495 0.936 10.738 
 1396     1 7.069 4.768 9.935 
 1397     1 29.195 9.385 2.697 
 1398     1 3.208 0.312 4.685 
 1399     1 14.646 3.708 4.914 
 1400     1 5.917 1.432 3.574 
 1401     1 3.841 4.971 4.267 
 1402     1 30.781 7.396 6.925 
 1403     1 10.308 6.526 1.542 
 1404     1 11.359 3.551 7.609 
 1405     1 31.541 5.238 4.108 
 1406     1 4.091 9.821 10.335 
 1407     1 11.079 6.018 10.118 
 1408     1 5.790 10.031 2.493 
 1409     1 8.383 4.430 0.819 
 1410     1 8.192 4.616 8.689 
 1411     1 33.215 4.724 5.811 
 1412     1 24.707 5.811 2.431 
 1413     1 33.524 5.961 5.264 
 1414     1 5.447 7.606 0.541 
 1415     1 24.374 11.133 1.010 
 1416     1 2.218 7.315 0.823 
 1417     1 26.225 11.075 8.980 
